Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
2017,93995,1,PETROL,Manual,SUV,MH,Ford,Ecosport,552
2017,87893,1,DIESEL,Manual,Sedan,TS,Skoda,Rapid,1377
2016,61867,1,DIESEL,Manual,SUV,MH,Maruti,Vitara,725
2017,71728,2,DIESEL,Manual,Sedan,UP,Volkswagen,Ameo,617
2011,61988,1,DIESEL,Manual,Sedan,WB,Toyota,Etios,577
2020,34138,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,703
2016,78218,2,PETROL,Manual,Sedan,TN,Volkswagen,Ameo,490
2015,36617,2,PETROL,Manual,HatchBack,KL,Nissan,Micra,318
2017,71642,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,761
2013,70694,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,499
2014,18498,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,338
2013,116936,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,431
2021,14335,1,PETROL,Automatic,Sedan,CH,Skoda,Rapid,1098
2018,71738,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,543
2018,49009,1,PETROL,Automatic,HatchBack,TS,Maruti,Swift,673
2019,19862,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,689
2017,44207,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,549
2022,42247,1,PETROL,Manual,Sedan,KA,Volkswagen,Vento,775
2020,21619,1,PETROL,Manual,HatchBack,TN,Ford,New,633
2020,96738,2,DIESEL,Manual,Sedan,GJ,Honda,Amaze,404
2018,84606,1,PETROL,Manual,SUV,DL,Ford,Ecosport,721
2014,29368,2,PETROL,Manual,HatchBack,DL,Maruti,Alto,258
2018,34821,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,364
2020,22182,1,PETROL,Automatic,HatchBack,UP,Datsun,Redi,390
2012,55093,2,PETROL,Manual,HatchBack,KA,Honda,Brio,341
2018,25775,2,PETROL,Manual,HatchBack,DL,Datsun,Redi,249
2018,55763,1,PETROL,Manual,Sedan,HR,Honda,Amaze,591
2011,75550,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,278
2020,30385,1,PETROL,Manual,SUV,GJ,Maruti,S,859
2018,77164,2,PETROL,Manual,HatchBack,MH,Hyundai,Eon,306
2019,89053,1,PETROL,Manual,HatchBack,RJ,Hyundai,Elite,606
2017,44710,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,428
2021,61999,2,PETROL,Manual,Sedan,MH,Honda,Amaze,350
2020,54207,1,PETROL,Manual,HatchBack,DL,Tata,ALTROZ,694
2015,58066,1,PETROL,Manual,HatchBack,RJ,Hyundai,i10,316
2021,32302,1,PETROL,Automatic,HatchBack,KA,Renault,Kiger,1024
2020,21965,1,PETROL,Manual,SUV,PB,KIA,SELTOS,1442
2010,62714,2,PETROL,Manual,HatchBack,MH,Maruti,Wagon,261
2015,92259,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,425
2016,69560,2,PETROL,Manual,Sedan,GJ,Volkswagen,Vento,411
2017,123957,2,DIESEL,Manual,Sedan,TS,Maruti,Ciaz,553
2015,69981,1,DIESEL,Manual,HatchBack,UP,Maruti,Swift,372
2016,33001,1,PETROL,Manual,HatchBack,TN,Maruti,Celerio,437
2014,49493,1,PETROL,Manual,Sedan,MH,Hyundai,Xcent,380
2013,42766,1,PETROL,Manual,HatchBack,HR,Hyundai,i10,316
2015,38257,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,295
2011,49226,2,PETROL,Manual,HatchBack,KA,Hyundai,i10,309
2016,73494,2,DIESEL,Manual,SUV,KA,Renault,Duster,745
2016,84005,1,PETROL,Manual,Sedan,TN,Volkswagen,Ameo,605
2022,24853,1,PETROL,Manual,SUV,PB,Mahindra,Thar,1503
2018,75804,2,DIESEL,Manual,SUV,HR,Tata,NEXON,625
2022,13095,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,432
2016,83096,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,504
2017,54857,1,DIESEL,Manual,Lux_SUV,MH,Jeep,Compass,1146
2020,33827,1,PETROL,Manual,SUV,PB,Hyundai,Creta,1112
2017,65329,1,PETROL,Manual,Sedan,MH,Maruti,Ciaz,636
2020,13884,2,PETROL,Manual,Sedan,KA,Hyundai,AURA,736
2020,44817,2,PETROL,Manual,HatchBack,HR,Maruti,Swift,545
2021,82599,1,CNG,Manual,HatchBack,UP,Maruti,New,624
2018,11738,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,547
2018,38072,2,PETROL,Manual,HatchBack,MH,Hyundai,Eon,325
2012,63932,3,PETROL,Manual,HatchBack,MH,Honda,Brio,264
2016,86617,1,PETROL,Manual,HatchBack,DL,Tata,Tiago,413
2020,14618,1,PETROL,Manual,SUV,KA,Ford,Ecosport,1010
2019,29905,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,510
2019,24270,2,PETROL,Automatic,SUV,KA,KIA,SELTOS,1485
2019,30327,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,476
2017,84614,1,DIESEL,Manual,Sedan,MH,Honda,Amaze,975
2016,48223,1,PETROL,Manual,HatchBack,CH,Maruti,Alto,315
2017,83768,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,502
2019,20593,1,PETROL,Manual,Sedan,WB,Honda,City,753
2017,65366,2,PETROL,Manual,HatchBack,TN,Volkswagen,Polo,537
2021,31433,1,PETROL,Manual,HatchBack,HR,Renault,Kwid,405
2017,41690,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,337
2015,48863,2,PETROL,Manual,Sedan,TN,Maruti,Swift,659
2018,93924,2,DIESEL,Manual,SUV,DL,Mahindra,TUV,714
2017,31163,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,453
2017,34559,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,660
2016,60569,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,380
2019,108945,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,524
2016,50713,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,506
2019,57062,1,PETROL,Manual,HatchBack,PB,Hyundai,NEW,429
2015,62978,3,PETROL,Manual,HatchBack,TN,Hyundai,Elite,539
2019,57721,1,DIESEL,Manual,SUV,HR,Renault,Duster,931
2018,96573,1,PETROL,Manual,Sedan,TN,Toyota,YARIS,571
2019,74999,1,DIESEL,Manual,HatchBack,MP,Maruti,Swift,661
2020,32523,1,PETROL,Automatic,Sedan,GJ,Hyundai,Verna,839
2017,61703,1,PETROL,Automatic,Sedan,MH,Hyundai,Verna,716
2019,63951,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,314
2016,65160,2,DIESEL,Manual,HatchBack,HR,Toyota,Etios,396
2018,59456,1,PETROL,Automatic,Sedan,DL,Maruti,Ciaz,829
2013,29555,1,DIESEL,Manual,Sedan,BR,Hyundai,Verna,603
2022,16073,2,DIESEL,Automatic,SUV,TN,Mahindra,XUV700,1862
2019,14049,1,PETROL,Automatic,Sedan,WB,Maruti,Dzire,894
2019,65546,1,PETROL,Manual,HatchBack,MP,Maruti,S,419
2012,38319,1,PETROL,Manual,Sedan,KA,Maruti,Swift,424
2020,53295,2,PETROL,Manual,Sedan,KA,Honda,City,781
2011,67009,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,335
2019,23227,2,PETROL,Manual,Sedan,WB,Maruti,Dzire,700
2013,77965,1,PETROL,Manual,HatchBack,KL,Maruti,Swift,396
2018,77377,1,PETROL,Manual,HatchBack,GJ,Maruti,Celerio,403
2017,31604,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,497
2018,96540,1,PETROL,Manual,HatchBack,TS,Maruti,IGNIS,457
2014,38490,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,369
2014,65396,2,PETROL,Manual,Sedan,RJ,Maruti,Swift,446
2016,77711,3,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,393
2018,61129,1,DIESEL,Manual,SUV,KA,Ford,FREESTYLE,684
2014,51489,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,515
2014,62939,2,DIESEL,Manual,HatchBack,TN,Volkswagen,Polo,438
2016,72025,3,DIESEL,Manual,HatchBack,GJ,Honda,Jazz,415
2016,65532,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,465
2015,24416,1,PETROL,Manual,Sedan,MH,Honda,City,786
2015,65039,2,PETROL,Manual,HatchBack,WB,Hyundai,Grand,351
2017,51872,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,544
2014,88646,1,PETROL,Manual,Sedan,UP,Honda,City,490
2021,80323,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,564
2018,53576,1,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,663
2017,32152,1,PETROL,Automatic,Sedan,TS,Hyundai,Verna,736
2019,52478,1,PETROL,Automatic,Sedan,TN,Honda,City,1630
2021,6845,1,PETROL,Manual,SUV,TN,Hyundai,VENUE,1039
2021,9003,1,PETROL,Automatic,SUV,MH,Renault,TRIBER,790
2018,37107,2,PETROL,Manual,HatchBack,HR,Maruti,Alto,342
2021,24354,1,PETROL,Automatic,SUV,TN,Tata,PUNCH,839
2020,39723,1,PETROL,Manual,HatchBack,BR,Maruti,Baleno,649
2017,56662,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,494
2019,29410,1,PETROL,Automatic,Sedan,DL,Maruti,Ciaz,1011
2016,37220,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,832
2017,30338,2,PETROL,Manual,HatchBack,GJ,Maruti,Wagon,401
2021,52256,1,CNG,Manual,HatchBack,UP,Maruti,New,581
2016,97062,2,DIESEL,Manual,HatchBack,MP,Maruti,Swift,454
2021,32324,1,DIESEL,Manual,SUV,PB,Tata,NEXON,951
2021,42954,1,PETROL,Manual,HatchBack,KA,Maruti,S,488
2016,26922,2,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,433
2018,20034,1,PETROL,Manual,HatchBack,TS,Maruti,IGNIS,562
2020,48553,1,PETROL,Manual,SUV,KA,Hyundai,VENUE,1084
2016,40756,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,612
2016,87544,2,PETROL,Automatic,Sedan,HR,Maruti,Ciaz,741
2018,56156,1,PETROL,Manual,HatchBack,CH,Maruti,Alto,355
2017,30879,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,364
2013,83078,2,DIESEL,Manual,SUV,HR,Mahindra,Bolero,411
2018,86349,1,DIESEL,Manual,SUV,DL,Ford,FREESTYLE,569
2021,16726,1,PETROL,Manual,Sedan,TS,Hyundai,AURA,1219
2019,63190,1,PETROL,Manual,HatchBack,UP,Tata,Tiago,431
2016,58266,2,PETROL,Manual,HatchBack,TS,Hyundai,Elite,622
2014,49198,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,257
2020,38241,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,689
2019,37419,1,PETROL,Manual,HatchBack,TN,Tata,Tiago,533
2016,75389,1,DIESEL,Automatic,Sedan,TS,Hyundai,Verna,813
2014,36765,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,272
2016,48079,2,PETROL,Automatic,Sedan,KA,Volkswagen,Vento,801
2016,57891,2,PETROL,Manual,HatchBack,TS,Hyundai,i10,397
2019,91629,1,PETROL,Manual,Sedan,TN,Maruti,Dzire,521
2017,41089,3,PETROL,Manual,HatchBack,KA,Maruti,IGNIS,522
2017,23851,1,PETROL,Manual,HatchBack,BR,Hyundai,Grand,416
2015,82969,2,PETROL,Automatic,HatchBack,DL,Maruti,Celerio,352
2015,26677,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,311
2021,24385,1,PETROL,Manual,Sedan,TN,Skoda,Rapid,564
2011,97106,1,PETROL,Manual,Sedan,DL,Hyundai,Verna,511
2019,4332,1,PETROL,Automatic,Sedan,GJ,Volkswagen,Vento,1263
2011,63386,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,265
2017,41247,1,PETROL,Automatic,SUV,MH,Ford,Ecosport,776
2017,34281,1,PETROL,Manual,HatchBack,MH,Maruti,IGNIS,523
2022,5830,1,PETROL,Manual,Lux_SUV,HR,Toyota,Fortuner,3300
2018,53230,1,PETROL,Automatic,Sedan,KL,Honda,Amaze,880
2018,46177,1,PETROL,Manual,HatchBack,TN,Maruti,IGNIS,561
2017,43199,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,564
2019,48210,1,PETROL,Manual,HatchBack,TN,Toyota,Glanza,704
2021,32673,1,PETROL,Manual,HatchBack,MH,Renault,Kiger,863
2021,11487,1,PETROL,Manual,SUV,GJ,KIA,SONET,989
2010,87778,1,PETROL,Manual,HatchBack,KL,Maruti,Wagon,179
2020,40556,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,723
2013,44439,2,PETROL,Manual,HatchBack,MH,Maruti,Wagon,310
2019,29008,2,PETROL,Automatic,HatchBack,UP,Maruti,Baleno,762
2018,19443,1,PETROL,Automatic,HatchBack,UP,Maruti,Baleno,608
2020,47484,2,PETROL,Manual,HatchBack,HR,Maruti,Baleno,606
2021,19661,1,DIESEL,Manual,SUV,TS,Mahindra,MARAZZO,1331
2021,15897,1,PETROL,Manual,HatchBack,TS,Tata,Tiago,627
2018,50965,1,DIESEL,Manual,Lux_SUV,DL,Mahindra,XUV500,1045
2018,20578,2,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,616
2010,77875,1,PETROL,Manual,HatchBack,MH,Hyundai,i20,263
2019,39957,1,CNG,Manual,HatchBack,DL,Hyundai,NEW,531
2017,44199,1,PETROL,Manual,Sedan,WB,Hyundai,Verna,717
2020,38170,1,PETROL,Automatic,HatchBack,TN,Datsun,Go,563
2016,61281,1,PETROL,Manual,SUV,TN,Mahindra,Kuv100,431
2013,96837,1,DIESEL,Automatic,Sedan,TS,Honda,City,809
2019,8834,1,PETROL,Manual,HatchBack,DL,Maruti,New,554
2016,69898,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,330
2021,29589,1,PETROL,Manual,SUV,HR,Maruti,Vitara,805
2015,91933,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,571
2021,29581,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,694
2018,54907,2,PETROL,Manual,HatchBack,TS,Maruti,IGNIS,484
2019,79087,1,PETROL,Automatic,SUV,KA,Hyundai,VENUE,987
2017,98974,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,526
2019,85888,2,DIESEL,Manual,HatchBack,TN,Maruti,Baleno,682
2017,28566,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,578
2018,68344,2,PETROL,Automatic,Sedan,DL,Honda,City,856
2021,18132,1,PETROL,Manual,SUV,DL,Renault,TRIBER,692
2016,49716,2,PETROL,Manual,Sedan,DL,Maruti,Ciaz,528
2015,31738,1,PETROL,Manual,Sedan,TN,Honda,Amaze,528
2020,45322,1,PETROL,Manual,HatchBack,HR,Volkswagen,Polo,514
2015,43349,3,PETROL,Manual,HatchBack,RJ,Maruti,Wagon,378
2018,64570,1,PETROL,Manual,HatchBack,MH,Maruti,IGNIS,490
2020,38634,1,PETROL,Manual,HatchBack,HR,Toyota,Glanza,717
2016,64950,1,PETROL,Manual,HatchBack,BR,Renault,Kwid,219
2017,65034,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,559
2017,51441,1,DIESEL,Manual,SUV,TN,Maruti,Vitara,874
2020,53508,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,327
2021,36657,1,PETROL,Manual,HatchBack,RJ,Hyundai,GRAND,669
2014,33372,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,463
2016,51276,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,567
2021,58765,1,PETROL,Automatic,SUV,HR,Toyota,URBAN,929
2018,20081,1,PETROL,Manual,Sedan,TN,Honda,City,568
2013,33119,1,PETROL,Manual,HatchBack,KL,Hyundai,Eon,191
2020,17622,2,PETROL,Manual,Sedan,MH,Honda,City,1102
2019,9443,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,551
2018,20339,1,PETROL,Manual,HatchBack,TN,Maruti,Celerio,499
2013,31201,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,215
2016,46138,1,PETROL,Manual,HatchBack,TS,Tata,Tiago,418
2016,27306,1,DIESEL,Manual,Sedan,HR,Maruti,Swift,964
2019,29251,1,DIESEL,Manual,Sedan,DL,Maruti,Dzire,715
2017,82756,1,PETROL,Automatic,HatchBack,DL,Maruti,Baleno,589
2019,42891,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,665
2017,22424,1,PETROL,Manual,Sedan,DL,Hyundai,Xcent,612
2015,86730,1,PETROL,Manual,Sedan,MH,Maruti,Swift,403
2021,95966,1,CNG,Manual,HatchBack,HR,Maruti,New,533
2016,76504,1,PETROL,Manual,HatchBack,MH,Honda,Jazz,540
2015,42824,1,PETROL,Manual,HatchBack,GJ,Maruti,Wagon,329
2017,78399,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,479
2017,39860,2,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,683
2022,8096,1,PETROL,Manual,HatchBack,CH,Hyundai,NEW,716
2017,57183,1,PETROL,Manual,HatchBack,MH,Honda,Jazz,546
2020,28121,1,PETROL,Manual,SUV,TN,Maruti,S,985
2015,98611,1,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,567
2018,63178,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,300
2020,42718,1,PETROL,Automatic,Sedan,TS,Maruti,Ciaz,794
2018,41363,1,PETROL,Automatic,HatchBack,KA,Tata,Tiago,543
2017,47899,2,PETROL,Manual,HatchBack,TN,Maruti,Swift,587
2019,9350,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,736
2018,97644,1,PETROL,Manual,HatchBack,TS,Maruti,IGNIS,631
2021,22423,1,PETROL,Manual,HatchBack,RJ,Hyundai,NEW,703
2021,16264,1,PETROL,Manual,HatchBack,KA,Renault,Kiger,852
2018,43401,1,PETROL,Manual,Sedan,TS,Tata,TIGOR,601
2020,40334,1,CNG,Manual,HatchBack,RJ,Maruti,Celerio,510
2011,47816,2,PETROL,Manual,HatchBack,HR,Maruti,Wagon,201
2014,55042,3,PETROL,Manual,HatchBack,KA,Hyundai,Eon,263
2020,21627,1,PETROL,Manual,HatchBack,HR,Toyota,Glanza,732
2015,88737,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,365
2019,31085,1,PETROL,Manual,SUV,RJ,Renault,TRIBER,519
2019,25486,2,PETROL,Manual,HatchBack,DL,Maruti,Alto,382
2017,43880,2,PETROL,Manual,HatchBack,UP,Renault,Kwid,234
2017,63157,2,PETROL,Automatic,Sedan,UP,Honda,City,785
2013,91618,2,PETROL,Manual,Sedan,WB,Skoda,Rapid,362
2017,39961,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,498
2016,13103,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,377
2017,34006,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,490
2020,10423,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,392
2018,41245,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,579
2017,29937,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,582
2018,17570,1,PETROL,Manual,HatchBack,KL,Hyundai,NEW,443
2018,40534,2,PETROL,Automatic,HatchBack,TS,Tata,Tiago,567
2012,50971,1,PETROL,Manual,Sedan,HR,Honda,City,554
2016,91242,2,DIESEL,Manual,Lux_SUV,CH,Mahindra,XUV500,688
2020,49984,1,CNG,Manual,HatchBack,TS,Maruti,Celerio,611
2020,28342,2,PETROL,Manual,HatchBack,KL,Hyundai,Elite,645
2019,50923,1,PETROL,Manual,SUV,RJ,Honda,WR-V,756
2010,64623,2,PETROL,Automatic,Sedan,MH,Volkswagen,Vento,348
2014,24103,1,PETROL,Manual,Sedan,DL,Hyundai,Xcent,603
2018,48394,1,DIESEL,Manual,SUV,TN,Honda,WR-V,752
2020,6133,1,PETROL,Manual,SUV,GJ,Maruti,S,911
2019,10064,2,PETROL,Automatic,HatchBack,MH,Hyundai,Elite,758
2017,21520,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,512
2019,3315,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,389
2013,63020,1,DIESEL,Manual,Sedan,MH,Toyota,Etios,670
2012,95778,3,CNG,Manual,HatchBack,GJ,Maruti,Wagon,212
2021,42950,1,PETROL,Manual,HatchBack,MH,Maruti,IGNIS,676
2016,96841,1,DIESEL,Manual,SUV,UP,Ford,Ecosport,473
2021,12452,1,PETROL,Automatic,SUV,HR,Mahindra,Thar,1417
2017,59930,2,PETROL,Manual,SUV,KA,Honda,WR-V,777
2017,53873,1,DIESEL,Automatic,Sedan,TS,Maruti,Dzire,781
2018,40965,1,PETROL,Manual,HatchBack,WB,Hyundai,Elite,512
2016,28423,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,455
2017,36810,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,482
2015,42994,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,366
2016,70547,1,PETROL,Automatic,Sedan,GJ,Honda,City,706
2020,20796,1,PETROL,Manual,HatchBack,WB,Maruti,Celerio,434
2015,44787,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,284
2012,97763,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,425
2021,7327,1,PETROL,Manual,HatchBack,DL,Renault,Kiger,892
2012,60611,2,PETROL,Manual,HatchBack,AP,Honda,Brio,326
2015,42121,2,PETROL,Manual,HatchBack,KA,Hyundai,Eon,306
2017,24530,1,PETROL,Automatic,HatchBack,TS,Renault,Kwid,390
2018,49848,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,573
2015,84897,1,PETROL,Manual,HatchBack,RJ,Maruti,Wagon,374
2014,40064,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,433
2022,17325,1,PETROL,Manual,HatchBack,HR,Hyundai,NEW,721
2016,39115,1,PETROL,Manual,HatchBack,KL,Maruti,Swift,528
2019,62135,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,495
2016,57344,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,287
2013,81873,2,PETROL,Manual,HatchBack,AP,Hyundai,i10,321
2014,58358,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,499
2017,49678,2,DIESEL,Manual,SUV,KA,Mahindra,TUV300,746
2016,46671,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,253
2019,41610,1,PETROL,Automatic,SUV,CH,KIA,SELTOS,1174
2018,59126,1,PETROL,Manual,HatchBack,TS,Maruti,Baleno,697
2016,91603,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,294
2018,22450,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,516
2010,85954,2,PETROL,Manual,Lux_sedan,MH,Toyota,Corolla,233
2020,16722,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,319
2016,40335,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,650
2020,60328,2,PETROL,Manual,SUV,TN,Hyundai,Creta,1101
2016,46195,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,544
2018,46631,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,754
2020,30191,1,PETROL,Manual,SUV,MH,Renault,Duster,1034
2018,70921,2,DIESEL,Manual,SUV,GJ,Maruti,Vitara,787
2017,33221,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,462
2014,40698,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,316
2017,38846,1,PETROL,Automatic,Sedan,KL,Maruti,Dzire,680
2016,44583,2,PETROL,Manual,HatchBack,TN,Hyundai,Eon,345
2017,9743,1,PETROL,Manual,HatchBack,UP,Datsun,Redi,266
2019,57216,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,318
2022,45237,2,PETROL,Manual,Sedan,KA,Tata,TIGOR,440
2015,82375,2,PETROL,Manual,HatchBack,DL,Hyundai,Grand,363
2014,68119,2,PETROL,Manual,HatchBack,MH,Maruti,Wagon,315
2018,69542,3,PETROL,Manual,Sedan,MH,Honda,City,497
2016,54586,1,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,591
2021,77648,1,DIESEL,Manual,HatchBack,KA,Hyundai,NEW,884
2013,97451,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,517
2019,47844,2,PETROL,Automatic,HatchBack,TS,Maruti,IGNIS,527
2018,55479,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,318
2020,63783,1,PETROL,Manual,HatchBack,MP,Hyundai,NEW,445
2019,27275,2,PETROL,Automatic,HatchBack,MP,Hyundai,NEW,528
2013,69069,2,DIESEL,Manual,HatchBack,AP,Maruti,Swift,468
2018,37455,1,PETROL,Automatic,Sedan,UP,Honda,Amaze,594
2014,64384,2,DIESEL,Manual,SUV,KA,Maruti,Ertiga,738
2016,41116,1,PETROL,Manual,HatchBack,BR,Maruti,Wagon,336
2015,41874,2,PETROL,Manual,HatchBack,GJ,Hyundai,i10,339
2010,31004,1,DIESEL,Manual,Sedan,MP,Honda,City,539
2013,87796,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,437
2020,22101,1,PETROL,Manual,SUV,UP,Hyundai,VENUE,956
2019,51290,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,333
2015,63143,1,PETROL,Manual,HatchBack,WB,Hyundai,Grand,369
2011,59433,2,PETROL,Manual,HatchBack,HR,Maruti,Alto,153
2021,7685,1,PETROL,Manual,HatchBack,HR,Datsun,Redi,352
2017,23420,1,PETROL,Manual,Sedan,RJ,Hyundai,Xcent,505
2018,72855,1,DIESEL,Manual,SUV,TN,Tata,NEXON,773
2011,60216,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,324
2018,18628,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,615
2020,46001,2,PETROL,Manual,HatchBack,KA,Maruti,IGNIS,580
2012,66346,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,465
2018,55117,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,508
2022,9649,1,PETROL,Manual,HatchBack,MH,Maruti,Celerio,688
2021,29235,1,PETROL,Manual,HatchBack,GJ,Maruti,S,473
2022,19410,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,466
2014,64312,1,PETROL,Manual,HatchBack,KA,Honda,Brio,423
2018,53237,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,337
2018,26047,2,PETROL,Manual,HatchBack,CH,Maruti,Alto,307
2019,84927,1,DIESEL,Automatic,Lux_SUV,GJ,Jeep,Compass,1718
2016,62648,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,506
2013,54782,1,PETROL,Manual,HatchBack,KA,Maruti,Ritz,406
2018,47142,1,PETROL,Manual,HatchBack,RJ,Maruti,Swift,582
2016,37235,2,PETROL,Manual,HatchBack,TN,Renault,Kwid,331
2010,90448,2,PETROL,Manual,HatchBack,KA,Honda,Jazz,337
2014,70331,2,DIESEL,Automatic,Sedan,KA,Honda,City,700
2020,22143,1,PETROL,Manual,HatchBack,HR,Tata,ALTROZ,740
2017,86605,1,PETROL,Manual,SUV,GJ,Honda,WR-V,693
2011,48489,1,PETROL,Manual,Sedan,DL,Toyota,Etios,270
2018,25683,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,478
2018,83672,1,DIESEL,Manual,Sedan,GJ,Hyundai,Verna,663
2020,21826,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,549
2020,16792,1,PETROL,Manual,HatchBack,DL,Hyundai,GRAND,645
2022,3348,1,PETROL,Manual,SUV,TN,Tata,PUNCH,810
