,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
7329,2016,48079,2,PETROL,Automatic,Sedan,KA,Volkswagen,Vento,801
7330,2016,57891,2,PETROL,Manual,HatchBack,TS,Hyundai,i10,397
7331,2019,91629,1,PETROL,Manual,Sedan,TN,Maruti,Dzire,521
7332,2017,41089,3,PETROL,Manual,HatchBack,KA,Maruti,IGNIS,522
7333,2017,23851,1,PETROL,Manual,HatchBack,BR,Hyundai,Grand,416
7334,2015,82969,2,PETROL,Automatic,HatchBack,DL,Maruti,Celerio,352
7335,2015,26677,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,311
7336,2021,24385,1,PETROL,Manual,Sedan,TN,Skoda,Rapid,564
7337,2011,97106,1,PETROL,Manual,Sedan,DL,Hyundai,Verna,511
7338,2019,4332,1,PETROL,Automatic,Sedan,GJ,Volkswagen,Vento,1263
7339,2011,63386,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,265
7340,2017,41247,1,PETROL,Automatic,SUV,MH,Ford,Ecosport,776
7341,2017,34281,1,PETROL,Manual,HatchBack,MH,Maruti,IGNIS,523
7342,2022,5830,1,PETROL,Manual,Lux_SUV,HR,Toyota,Fortuner,3300
7343,2018,53230,1,PETROL,Automatic,Sedan,KL,Honda,Amaze,880
7344,2018,46177,1,PETROL,Manual,HatchBack,TN,Maruti,IGNIS,561
7345,2017,43199,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,564
7346,2019,48210,1,PETROL,Manual,HatchBack,TN,Toyota,Glanza,704
7347,2021,32673,1,PETROL,Manual,HatchBack,MH,Renault,Kiger,863
7348,2021,11487,1,PETROL,Manual,SUV,GJ,KIA,SONET,989
7349,2010,87778,1,PETROL,Manual,HatchBack,KL,Maruti,Wagon,179
7350,2020,40556,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,723
7351,2013,44439,2,PETROL,Manual,HatchBack,MH,Maruti,Wagon,310
7352,2019,29008,2,PETROL,Automatic,HatchBack,UP,Maruti,Baleno,762
7353,2018,19443,1,PETROL,Automatic,HatchBack,UP,Maruti,Baleno,608
7354,2020,47484,2,PETROL,Manual,HatchBack,HR,Maruti,Baleno,606
7355,2021,19661,1,DIESEL,Manual,SUV,TS,Mahindra,MARAZZO,1331
7356,2021,15897,1,PETROL,Manual,HatchBack,TS,Tata,Tiago,627
7357,2018,50965,1,DIESEL,Manual,Lux_SUV,DL,Mahindra,XUV500,1045
7358,2018,20578,2,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,616
7359,2010,77875,1,PETROL,Manual,HatchBack,MH,Hyundai,i20,263
7360,2019,39957,1,CNG,Manual,HatchBack,DL,Hyundai,NEW,531
7361,2017,44199,1,PETROL,Manual,Sedan,WB,Hyundai,Verna,717
7362,2020,38170,1,PETROL,Automatic,HatchBack,TN,Datsun,Go,563
7363,2016,61281,1,PETROL,Manual,SUV,TN,Mahindra,Kuv100,431
7364,2013,96837,1,DIESEL,Automatic,Sedan,TS,Honda,City,809
7365,2019,8834,1,PETROL,Manual,HatchBack,DL,Maruti,New,554
7366,2016,69898,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,330
7367,2021,29589,1,PETROL,Manual,SUV,HR,Maruti,Vitara,805
7368,2015,91933,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,571
7369,2021,29581,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,694
7370,2018,54907,2,PETROL,Manual,HatchBack,TS,Maruti,IGNIS,484
7371,2019,79087,1,PETROL,Automatic,SUV,KA,Hyundai,VENUE,987
7372,2017,98974,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,526
7373,2019,85888,2,DIESEL,Manual,HatchBack,TN,Maruti,Baleno,682
7374,2017,28566,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,578
7375,2018,68344,2,PETROL,Automatic,Sedan,DL,Honda,City,856
7376,2021,18132,1,PETROL,Manual,SUV,DL,Renault,TRIBER,692
7377,2016,49716,2,PETROL,Manual,Sedan,DL,Maruti,Ciaz,528
7378,2015,31738,1,PETROL,Manual,Sedan,TN,Honda,Amaze,528
7379,2020,45322,1,PETROL,Manual,HatchBack,HR,Volkswagen,Polo,514
7380,2015,43349,3,PETROL,Manual,HatchBack,RJ,Maruti,Wagon,378
7381,2018,64570,1,PETROL,Manual,HatchBack,MH,Maruti,IGNIS,490
7382,2020,38634,1,PETROL,Manual,HatchBack,HR,Toyota,Glanza,717
7383,2016,64950,1,PETROL,Manual,HatchBack,BR,Renault,Kwid,219
7384,2017,65034,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,559
7385,2017,51441,1,DIESEL,Manual,SUV,TN,Maruti,Vitara,874
7386,2020,53508,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,327
7387,2021,36657,1,PETROL,Manual,HatchBack,RJ,Hyundai,GRAND,669
7388,2014,33372,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,463
7389,2016,51276,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,567
7390,2021,58765,1,PETROL,Automatic,SUV,HR,Toyota,URBAN,929
7391,2018,20081,1,PETROL,Manual,Sedan,TN,Honda,City,568
7392,2013,33119,1,PETROL,Manual,HatchBack,KL,Hyundai,Eon,191
7393,2020,17622,2,PETROL,Manual,Sedan,MH,Honda,City,1102
7394,2019,9443,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,551
7395,2018,20339,1,PETROL,Manual,HatchBack,TN,Maruti,Celerio,499
7396,2013,31201,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,215
7397,2016,46138,1,PETROL,Manual,HatchBack,TS,Tata,Tiago,418
7398,2016,27306,1,DIESEL,Manual,Sedan,HR,Maruti,Swift,964
7399,2019,29251,1,DIESEL,Manual,Sedan,DL,Maruti,Dzire,715
7400,2017,82756,1,PETROL,Automatic,HatchBack,DL,Maruti,Baleno,589
7401,2019,42891,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,665
7402,2017,22424,1,PETROL,Manual,Sedan,DL,Hyundai,Xcent,612
7403,2015,86730,1,PETROL,Manual,Sedan,MH,Maruti,Swift,403
7404,2021,95966,1,CNG,Manual,HatchBack,HR,Maruti,New,533
7405,2016,76504,1,PETROL,Manual,HatchBack,MH,Honda,Jazz,540
7406,2015,42824,1,PETROL,Manual,HatchBack,GJ,Maruti,Wagon,329
7407,2017,78399,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,479
7408,2017,39860,2,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,683
7409,2022,8096,1,PETROL,Manual,HatchBack,CH,Hyundai,NEW,716
7410,2017,57183,1,PETROL,Manual,HatchBack,MH,Honda,Jazz,546
7411,2020,28121,1,PETROL,Manual,SUV,TN,Maruti,S,985
7412,2015,98611,1,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,567
7413,2018,63178,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,300
7414,2020,42718,1,PETROL,Automatic,Sedan,TS,Maruti,Ciaz,794
7415,2018,41363,1,PETROL,Automatic,HatchBack,KA,Tata,Tiago,543
7416,2017,47899,2,PETROL,Manual,HatchBack,TN,Maruti,Swift,587
7417,2019,9350,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,736
7418,2018,97644,1,PETROL,Manual,HatchBack,TS,Maruti,IGNIS,631
7419,2021,22423,1,PETROL,Manual,HatchBack,RJ,Hyundai,NEW,703
7420,2021,16264,1,PETROL,Manual,HatchBack,KA,Renault,Kiger,852
7421,2018,43401,1,PETROL,Manual,Sedan,TS,Tata,TIGOR,601
7422,2020,40334,1,CNG,Manual,HatchBack,RJ,Maruti,Celerio,510
7423,2011,47816,2,PETROL,Manual,HatchBack,HR,Maruti,Wagon,201
7424,2014,55042,3,PETROL,Manual,HatchBack,KA,Hyundai,Eon,263
7425,2020,21627,1,PETROL,Manual,HatchBack,HR,Toyota,Glanza,732
7426,2015,88737,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,365
7427,2019,31085,1,PETROL,Manual,SUV,RJ,Renault,TRIBER,519
7428,2019,25486,2,PETROL,Manual,HatchBack,DL,Maruti,Alto,382
7429,2017,43880,2,PETROL,Manual,HatchBack,UP,Renault,Kwid,234
7430,2017,63157,2,PETROL,Automatic,Sedan,UP,Honda,City,785
7431,2013,91618,2,PETROL,Manual,Sedan,WB,Skoda,Rapid,362
7432,2017,39961,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,498
7433,2016,13103,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,377
7434,2017,34006,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,490
7435,2020,10423,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,392
7436,2018,41245,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,579
7437,2017,29937,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,582
7438,2018,17570,1,PETROL,Manual,HatchBack,KL,Hyundai,NEW,443
7439,2018,40534,2,PETROL,Automatic,HatchBack,TS,Tata,Tiago,567
7440,2012,50971,1,PETROL,Manual,Sedan,HR,Honda,City,554
7441,2016,91242,2,DIESEL,Manual,Lux_SUV,CH,Mahindra,XUV500,688
7442,2020,49984,1,CNG,Manual,HatchBack,TS,Maruti,Celerio,611
7443,2020,28342,2,PETROL,Manual,HatchBack,KL,Hyundai,Elite,645
7444,2019,50923,1,PETROL,Manual,SUV,RJ,Honda,WR-V,756
7445,2010,64623,2,PETROL,Automatic,Sedan,MH,Volkswagen,Vento,348
7446,2014,24103,1,PETROL,Manual,Sedan,DL,Hyundai,Xcent,603
7447,2018,48394,1,DIESEL,Manual,SUV,TN,Honda,WR-V,752
7448,2020,6133,1,PETROL,Manual,SUV,GJ,Maruti,S,911
7449,2019,10064,2,PETROL,Automatic,HatchBack,MH,Hyundai,Elite,758
7450,2017,21520,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,512
7451,2019,3315,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,389
7452,2013,63020,1,DIESEL,Manual,Sedan,MH,Toyota,Etios,670
7453,2012,95778,3,CNG,Manual,HatchBack,GJ,Maruti,Wagon,212
7454,2021,42950,1,PETROL,Manual,HatchBack,MH,Maruti,IGNIS,676
7455,2016,96841,1,DIESEL,Manual,SUV,UP,Ford,Ecosport,473
7456,2021,12452,1,PETROL,Automatic,SUV,HR,Mahindra,Thar,1417
7457,2017,59930,2,PETROL,Manual,SUV,KA,Honda,WR-V,777
7458,2017,53873,1,DIESEL,Automatic,Sedan,TS,Maruti,Dzire,781
7459,2018,40965,1,PETROL,Manual,HatchBack,WB,Hyundai,Elite,512
7460,2016,28423,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,455
7461,2017,36810,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,482
7462,2015,42994,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,366
7463,2016,70547,1,PETROL,Automatic,Sedan,GJ,Honda,City,706
7464,2020,20796,1,PETROL,Manual,HatchBack,WB,Maruti,Celerio,434
7465,2015,44787,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,284
7466,2012,97763,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,425
7467,2021,7327,1,PETROL,Manual,HatchBack,DL,Renault,Kiger,892
7468,2012,60611,2,PETROL,Manual,HatchBack,AP,Honda,Brio,326
7469,2015,42121,2,PETROL,Manual,HatchBack,KA,Hyundai,Eon,306
7470,2017,24530,1,PETROL,Automatic,HatchBack,TS,Renault,Kwid,390
7471,2018,49848,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,573
7472,2015,84897,1,PETROL,Manual,HatchBack,RJ,Maruti,Wagon,374
7473,2014,40064,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,433
7474,2022,17325,1,PETROL,Manual,HatchBack,HR,Hyundai,NEW,721
7475,2016,39115,1,PETROL,Manual,HatchBack,KL,Maruti,Swift,528
7476,2019,62135,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,495
7477,2016,57344,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,287
7478,2013,81873,2,PETROL,Manual,HatchBack,AP,Hyundai,i10,321
7479,2014,58358,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,499
7480,2017,49678,2,DIESEL,Manual,SUV,KA,Mahindra,TUV300,746
7481,2016,46671,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,253
7482,2019,41610,1,PETROL,Automatic,SUV,CH,KIA,SELTOS,1174
7483,2018,59126,1,PETROL,Manual,HatchBack,TS,Maruti,Baleno,697
7484,2016,91603,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,294
7485,2018,22450,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,516
7486,2010,85954,2,PETROL,Manual,Lux_sedan,MH,Toyota,Corolla,233
7487,2020,16722,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,319
7488,2016,40335,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,650
7489,2020,60328,2,PETROL,Manual,SUV,TN,Hyundai,Creta,1101
7490,2016,46195,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,544
7491,2018,46631,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,754
7492,2020,30191,1,PETROL,Manual,SUV,MH,Renault,Duster,1034
7493,2018,70921,2,DIESEL,Manual,SUV,GJ,Maruti,Vitara,787
7494,2017,33221,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,462
7495,2014,40698,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,316
7496,2017,38846,1,PETROL,Automatic,Sedan,KL,Maruti,Dzire,680
7497,2016,44583,2,PETROL,Manual,HatchBack,TN,Hyundai,Eon,345
7498,2017,9743,1,PETROL,Manual,HatchBack,UP,Datsun,Redi,266
7499,2019,57216,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,318
7500,2022,45237,2,PETROL,Manual,Sedan,KA,Tata,TIGOR,440
7501,2015,82375,2,PETROL,Manual,HatchBack,DL,Hyundai,Grand,363
7502,2014,68119,2,PETROL,Manual,HatchBack,MH,Maruti,Wagon,315
7503,2018,69542,3,PETROL,Manual,Sedan,MH,Honda,City,497
7504,2016,54586,1,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,591
7505,2021,77648,1,DIESEL,Manual,HatchBack,KA,Hyundai,NEW,884
7506,2013,97451,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,517
7507,2019,47844,2,PETROL,Automatic,HatchBack,TS,Maruti,IGNIS,527
7508,2018,55479,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,318
7509,2020,63783,1,PETROL,Manual,HatchBack,MP,Hyundai,NEW,445
7510,2019,27275,2,PETROL,Automatic,HatchBack,MP,Hyundai,NEW,528
7511,2013,69069,2,DIESEL,Manual,HatchBack,AP,Maruti,Swift,468
7512,2018,37455,1,PETROL,Automatic,Sedan,UP,Honda,Amaze,594
7513,2014,64384,2,DIESEL,Manual,SUV,KA,Maruti,Ertiga,738
7514,2016,41116,1,PETROL,Manual,HatchBack,BR,Maruti,Wagon,336
7515,2015,41874,2,PETROL,Manual,HatchBack,GJ,Hyundai,i10,339
7516,2010,31004,1,DIESEL,Manual,Sedan,MP,Honda,City,539
7517,2013,87796,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,437
7518,2020,22101,1,PETROL,Manual,SUV,UP,Hyundai,VENUE,956
7519,2019,51290,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,333
7520,2015,63143,1,PETROL,Manual,HatchBack,WB,Hyundai,Grand,369
7521,2011,59433,2,PETROL,Manual,HatchBack,HR,Maruti,Alto,153
7522,2021,7685,1,PETROL,Manual,HatchBack,HR,Datsun,Redi,352
7523,2017,23420,1,PETROL,Manual,Sedan,RJ,Hyundai,Xcent,505
7524,2018,72855,1,DIESEL,Manual,SUV,TN,Tata,NEXON,773
7525,2011,60216,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,324
7526,2018,18628,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,615
7527,2020,46001,2,PETROL,Manual,HatchBack,KA,Maruti,IGNIS,580
7528,2012,66346,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,465
7529,2018,55117,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,508
7530,2022,9649,1,PETROL,Manual,HatchBack,MH,Maruti,Celerio,688
7531,2021,29235,1,PETROL,Manual,HatchBack,GJ,Maruti,S,473
7532,2022,19410,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,466
7533,2014,64312,1,PETROL,Manual,HatchBack,KA,Honda,Brio,423
7534,2018,53237,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,337
7535,2018,26047,2,PETROL,Manual,HatchBack,CH,Maruti,Alto,307
7536,2019,84927,1,DIESEL,Automatic,Lux_SUV,GJ,Jeep,Compass,1718
7537,2016,62648,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,506
7538,2013,54782,1,PETROL,Manual,HatchBack,KA,Maruti,Ritz,406
7539,2018,47142,1,PETROL,Manual,HatchBack,RJ,Maruti,Swift,582
7540,2016,37235,2,PETROL,Manual,HatchBack,TN,Renault,Kwid,331
7541,2010,90448,2,PETROL,Manual,HatchBack,KA,Honda,Jazz,337
7542,2014,70331,2,DIESEL,Automatic,Sedan,KA,Honda,City,700
7543,2020,22143,1,PETROL,Manual,HatchBack,HR,Tata,ALTROZ,740
7544,2017,86605,1,PETROL,Manual,SUV,GJ,Honda,WR-V,693
7545,2011,48489,1,PETROL,Manual,Sedan,DL,Toyota,Etios,270
7546,2018,25683,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,478
7547,2018,83672,1,DIESEL,Manual,Sedan,GJ,Hyundai,Verna,663
7548,2020,21826,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,549
7549,2020,16792,1,PETROL,Manual,HatchBack,DL,Hyundai,GRAND,645
7550,2022,3348,1,PETROL,Manual,SUV,TN,Tata,PUNCH,810
7551,2016,38082,2,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,461
7552,2016,36594,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,499
7553,2011,82091,3,PETROL,Manual,HatchBack,MH,Maruti,Swift,305
7554,2017,48993,1,PETROL,Manual,HatchBack,PB,Hyundai,Eon,311
7555,2018,37365,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,516
7556,2017,79456,1,PETROL,Manual,HatchBack,KA,Maruti,Baleno,639
7557,2017,94127,1,DIESEL,Manual,SUV,KA,Maruti,Vitara,919
7558,2018,18486,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,311
7559,2015,51865,2,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,550
7560,2011,47640,2,PETROL,Manual,HatchBack,BR,Maruti,Wagon,205
7561,2016,79736,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,446
7562,2021,16415,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,338
7563,2013,64551,1,PETROL,Manual,HatchBack,GJ,Honda,Brio,309
7564,2016,90773,2,PETROL,Manual,HatchBack,KA,Honda,Jazz,607
7565,2019,53515,1,PETROL,Automatic,HatchBack,GJ,Hyundai,NEW,569
7566,2015,20478,1,PETROL,Manual,Sedan,TN,Honda,City,807
7567,2011,52946,2,PETROL,Manual,HatchBack,KL,Maruti,Alto,199
7568,2017,60442,2,PETROL,Manual,HatchBack,KA,Honda,Jazz,571
7569,2020,33861,1,PETROL,Manual,SUV,BR,Maruti,S,965
7570,2021,41054,1,CNG,Manual,HatchBack,KA,Hyundai,NEW,601
7571,2015,42280,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,474
7572,2018,101696,2,DIESEL,Manual,HatchBack,DL,Maruti,Baleno,606
7573,2018,17550,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,369
7574,2020,65078,1,PETROL,Manual,Sedan,KA,Maruti,Dzire,692
7575,2018,20539,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,346
7576,2017,83980,1,PETROL,Automatic,HatchBack,TS,Maruti,Wagon,443
7577,2015,92025,1,CNG,Automatic,HatchBack,HR,Maruti,Wagon,312
7578,2016,43672,1,PETROL,Manual,SUV,KA,Hyundai,Creta,998
7579,2019,38572,1,CNG,Manual,HatchBack,HR,Maruti,Swift,537
7580,2017,58135,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,555
7581,2017,18649,1,PETROL,Manual,HatchBack,KA,Maruti,IGNIS,640
7582,2017,47741,1,DIESEL,Manual,Sedan,HR,Honda,City,1007
7583,2021,47289,2,PETROL,Manual,SUV,PB,Nissan,MAGNITE,687
7584,2019,16859,1,PETROL,Manual,SUV,DL,Honda,WR-V,844
7585,2019,46925,2,PETROL,Manual,HatchBack,GJ,Maruti,New,524
7586,2013,92642,1,DIESEL,Manual,SUV,MH,Nissan,Terrano,462
7587,2017,29839,2,DIESEL,Automatic,Sedan,MH,Nissan,Sunny,604
7588,2010,47412,3,PETROL,Manual,HatchBack,MH,Hyundai,i10,186
7589,2017,51759,1,PETROL,Manual,HatchBack,RJ,Maruti,Alto,279
7590,2015,31614,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,518
7591,2016,47875,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,627
7592,2014,97491,2,DIESEL,Manual,SUV,HR,Renault,Duster,329
7593,2016,8601,1,PETROL,Automatic,Sedan,KA,Volkswagen,Ameo,1013
7594,2014,115516,1,DIESEL,Manual,Sedan,UP,Maruti,Swift,450
7595,2017,83566,1,DIESEL,Manual,SUV,PB,Maruti,Vitara,716
7596,2022,37823,1,DIESEL,Automatic,SUV,GJ,Toyota,Innova,2238
7597,2016,62548,1,PETROL,Manual,Sedan,MH,Honda,City,324
7598,2020,12862,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,548
7599,2021,16108,1,PETROL,Automatic,HatchBack,GJ,Maruti,Baleno,799
7600,2019,47411,1,PETROL,Manual,SUV,HR,Hyundai,VENUE,823
7601,2020,47417,1,CNG,Manual,HatchBack,MH,Maruti,S,440
7602,2018,56074,1,DIESEL,Manual,HatchBack,PB,Hyundai,Elite,741
7603,2018,14660,1,DIESEL,Automatic,Sedan,KA,Maruti,Dzire,1615
7604,2019,84133,1,PETROL,Manual,HatchBack,MH,Tata,TIAGO,499
7605,2018,76839,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,702
7606,2015,25454,2,PETROL,Manual,HatchBack,KL,Maruti,Alto,281
7607,2019,84447,1,CNG,Manual,HatchBack,GJ,Maruti,Alto,418
7608,2014,58687,1,PETROL,Manual,HatchBack,DL,Honda,Brio,337
7609,2013,92587,1,CNG,Manual,HatchBack,HR,Maruti,Wagon,280
7610,2020,16841,1,PETROL,Automatic,Sedan,MH,Tata,TIGOR,1012
7611,2014,83937,1,PETROL,Manual,HatchBack,MP,Maruti,Alto,233
7612,2018,52704,2,PETROL,Automatic,HatchBack,TS,Hyundai,Grand,632
7613,2021,6205,1,DIESEL,Automatic,SUV,UP,Toyota,Innova,2683
7614,2016,86166,1,DIESEL,Manual,HatchBack,TN,Maruti,Swift,637
7615,2011,75879,2,DIESEL,Manual,HatchBack,KA,Maruti,Ritz,371
7616,2020,22328,2,PETROL,Manual,Sedan,UP,Maruti,Dzire,681
7617,2018,41998,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,675
7618,2016,86236,1,PETROL,Manual,Sedan,MP,Maruti,Swift,564
7619,2016,55901,2,PETROL,Automatic,HatchBack,MH,Maruti,Wagon,436
7620,2018,99007,2,DIESEL,Automatic,HatchBack,TS,Maruti,Swift,721
7621,2019,33912,3,PETROL,Manual,Sedan,KA,Hyundai,Verna,465
7622,2011,6817,1,PETROL,Automatic,Sedan,KA,Toyota,Etios,1589
7623,2017,49877,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,543
7624,2015,80513,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,368
7625,2020,39240,2,PETROL,Manual,Sedan,HR,Hyundai,Verna,568
7626,2018,80128,1,PETROL,Manual,HatchBack,KL,Renault,Kwid,282
7627,2015,91861,1,DIESEL,Manual,HatchBack,HR,Hyundai,Elite,491
7628,2016,31300,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,469
7629,2021,74704,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,613
7630,2017,89353,1,DIESEL,Manual,SUV,UP,Maruti,Vitara,533
7631,2016,40102,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,528
7632,2021,15606,2,PETROL,Automatic,HatchBack,TS,Tata,Tiago,785
7633,2021,27153,1,DIESEL,Manual,SUV,GJ,Mahindra,Scorpio,1611
7634,2018,48340,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,598
7635,2016,44696,1,PETROL,Automatic,HatchBack,WB,Maruti,Celerio,354
7636,2022,26457,1,PETROL,Manual,SUV,TN,Renault,TRIBER,761
7637,2018,34159,2,PETROL,Manual,HatchBack,RJ,Renault,Kwid,303
7638,2015,93172,1,PETROL,Automatic,HatchBack,DL,Maruti,Celerio,385
7639,2012,26069,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,290
7640,2021,45221,1,PETROL,Manual,Sedan,UP,Honda,City,641
7641,2016,43040,1,PETROL,Manual,HatchBack,RJ,Renault,Kwid,281
7642,2018,37640,1,DIESEL,Manual,Sedan,HR,Honda,Amaze,946
7643,2019,78183,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,620
7644,2020,53736,1,PETROL,Manual,Sedan,PB,Maruti,Ciaz,640
7645,2020,52138,1,DIESEL,Automatic,SUV,KA,KIA,SONET,1227
7646,2017,54018,1,PETROL,Manual,SUV,WB,Honda,WR-V,544
7647,2017,65549,1,PETROL,Automatic,Sedan,DL,Volkswagen,Ameo,710
7648,2021,58177,1,DIESEL,Manual,SUV,TS,Hyundai,VENUE,1155
7649,2012,77312,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,181
7650,2012,70523,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,304
7651,2018,79845,2,DIESEL,Manual,Sedan,MH,Maruti,Dzire,364
7652,2017,67481,2,PETROL,Automatic,SUV,KA,Ford,Ecosport,726
7653,2018,27428,1,PETROL,Manual,Sedan,MH,Hyundai,Verna,483
7654,2018,48725,1,PETROL,Automatic,HatchBack,TS,Maruti,Swift,650
7655,2012,104554,3,CNG,Manual,HatchBack,MH,Maruti,Wagon,223
7656,2016,41682,1,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,548
7657,2016,61392,1,PETROL,Manual,Sedan,MH,Maruti,Ciaz,566
7658,2014,38783,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,460
7659,2011,81673,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,218
7660,2013,30426,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,510
7661,2015,45275,1,PETROL,Manual,Sedan,WB,Hyundai,Verna,489
7662,2017,39006,2,PETROL,Manual,HatchBack,PB,Maruti,Alto,316
7663,2014,82821,1,PETROL,Manual,HatchBack,GJ,Maruti,Celerio,326
7664,2019,60750,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,650
7665,2016,51086,1,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,523
7666,2017,32582,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,544
7667,2017,86439,1,DIESEL,Manual,SUV,GJ,Ford,Ecosport,616
7668,2017,64616,1,PETROL,Automatic,HatchBack,DL,Maruti,Baleno,572
7669,2014,76430,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,505
7670,2019,16773,1,PETROL,Automatic,HatchBack,DL,Maruti,Baleno,780
7671,2016,54358,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,469
7672,2014,8835,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,226
