,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
6803,2017,18299,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,515
2262,2014,51119,1,PETROL,Manual,HatchBack,KA,Hyundai,Eon,313
989,2018,86925,1,DIESEL,Manual,HatchBack,GJ,Hyundai,Elite,741
3212,2020,28756,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,386
1759,2016,40841,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,699
6409,2014,60379,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,435
4422,2017,28851,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,485
5479,2016,76039,2,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,452
1724,2016,70593,1,PETROL,Manual,HatchBack,RJ,Hyundai,i10,345
5182,2011,44512,1,CNG,Manual,Sedan,GJ,Toyota,Etios,633
341,2016,67889,1,PETROL,Automatic,SUV,KA,Ford,Ecosport,755
3701,2018,34430,2,PETROL,Automatic,HatchBack,TS,Renault,Kwid,420
4243,2019,32663,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,626
688,2017,28830,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,590
3432,2017,52052,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,296
5203,2012,77199,1,PETROL,Manual,HatchBack,BR,Maruti,Alto,173
4944,2010,61690,1,PETROL,Manual,HatchBack,KA,Hyundai,i20,303
966,2014,96999,1,PETROL,Manual,HatchBack,MH,Hyundai,i20,449
7358,2018,20578,2,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,616
7049,2021,11812,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,458
2203,2016,28381,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,279
2713,2017,77579,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,402
4757,2016,60570,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,471
5098,2022,3483,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,731
6871,2019,73578,1,PETROL,Manual,HatchBack,WB,Renault,Kwid,388
7131,2012,98413,2,DIESEL,Manual,SUV,KA,Maruti,Ertiga,602
6874,2019,53084,1,DIESEL,Manual,HatchBack,WB,Hyundai,GRAND,721
5280,2017,69166,1,DIESEL,Manual,Sedan,PB,Skoda,Rapid,413
5975,2018,42776,1,PETROL,Manual,Sedan,GJ,Maruti,Dzire,459
3572,2014,51028,1,DIESEL,Manual,Sedan,TN,Maruti,Swift,568
4805,2014,53875,1,PETROL,Manual,Sedan,GJ,Hyundai,Verna,481
5299,2016,73985,2,DIESEL,Manual,SUV,PB,Mahindra,Kuv100,383
1990,2011,45040,2,CNG,Manual,HatchBack,DL,Maruti,Wagon,234
4120,2017,91600,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,524
4759,2011,44516,2,PETROL,Manual,HatchBack,MH,Toyota,Etios,247
6403,2018,122321,2,DIESEL,Manual,Sedan,MH,Honda,Amaze,465
5298,2018,55363,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,443
6820,2017,66931,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,589
4971,2018,56719,1,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,775
7384,2017,65034,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,559
5034,2014,87733,2,PETROL,Manual,Sedan,WB,Honda,City,323
3600,2014,32940,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,277
7114,2017,15015,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,530
7761,2016,65484,3,PETROL,Manual,HatchBack,KA,Maruti,Alto,318
6433,2021,26985,1,PETROL,Manual,Sedan,GJ,Hyundai,AURA,521
385,2019,51237,2,PETROL,Automatic,HatchBack,TS,Renault,Kwid,449
6810,2021,11602,1,DIESEL,Manual,SUV,MH,Hyundai,Creta,1338
7116,2022,14213,1,PETROL,Manual,HatchBack,TS,Maruti,S,575
536,2015,70864,1,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,547
7272,2022,16073,2,DIESEL,Automatic,SUV,TN,Mahindra,XUV700,1862
5032,2012,42619,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,248
4212,2018,13040,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,304
3507,2016,92890,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,483
201,2015,99951,2,PETROL,Manual,SUV,DL,Hyundai,Creta,690
1332,2015,48394,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,418
3502,2017,72575,1,PETROL,Manual,Sedan,GJ,Hyundai,Verna,538
2708,2019,27652,2,PETROL,Manual,Sedan,TN,Toyota,YARIS,724
6030,2021,14756,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,647
5031,2020,8269,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,592
4662,2019,38368,2,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,645
4021,2013,70041,2,CNG,Manual,HatchBack,UP,Maruti,Swift,372
1854,2021,86630,2,PETROL,Manual,Sedan,DL,Toyota,YARIS,431
6972,2014,43571,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,457
2872,2018,7500,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,508
3030,2010,41580,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,241
1205,2014,82929,1,PETROL,Manual,Sedan,HR,Maruti,Swift,368
1645,2017,85831,1,PETROL,Manual,HatchBack,KL,Renault,Kwid,279
3417,2017,59476,2,PETROL,Manual,Sedan,MH,Hyundai,Verna,778
3476,2019,43872,2,PETROL,Manual,Sedan,TS,Toyota,YARIS,770
6570,2018,66286,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,344
2861,2018,44712,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,614
1792,2016,38385,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,513
5526,2010,89071,2,PETROL,Manual,HatchBack,AP,Maruti,Alto,151
3797,2018,90059,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,407
3368,2018,61873,1,DIESEL,Manual,SUV,TS,Ford,Ecosport,881
3367,2018,91355,1,DIESEL,Manual,HatchBack,WB,Hyundai,Elite,515
3533,2017,64917,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,616
6845,2015,61105,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,507
5109,2019,40934,1,PETROL,Manual,HatchBack,UP,Hyundai,GRAND,682
6024,2017,31238,3,PETROL,Manual,HatchBack,KA,Hyundai,Grand,492
3449,2019,17941,2,PETROL,Manual,HatchBack,BR,Maruti,Alto,334
603,2020,5574,1,PETROL,Manual,SUV,UP,Maruti,S,1021
3056,2017,64235,2,PETROL,Manual,HatchBack,KA,Hyundai,Elite,704
6793,2019,93942,1,DIESEL,Manual,SUV,TS,Tata,Harrier,1498
126,2010,99873,1,PETROL,Manual,HatchBack,HR,Hyundai,i10,162
7646,2017,54018,1,PETROL,Manual,SUV,WB,Honda,WR-V,544
3876,2020,58343,1,PETROL,Manual,SUV,GJ,Tata,NEXON,966
2935,2018,76653,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,580
5443,2013,98524,2,DIESEL,Manual,Lux_SUV,KA,Mahindra,XUV500,716
4451,2019,53627,1,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,745
3531,2013,36140,1,PETROL,Manual,Sedan,TS,Maruti,Swift,576
2730,2018,56112,1,PETROL,Manual,Sedan,MH,Honda,Amaze,299
827,2018,56410,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,702
1639,2015,96295,2,CNG,Automatic,HatchBack,DL,Maruti,Celerio,332
984,2014,46962,2,DIESEL,Automatic,Sedan,KA,Honda,City,753
3281,2018,51390,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,433
7750,2016,69423,1,PETROL,Automatic,Sedan,GJ,Honda,City,660
2188,2018,75647,1,DIESEL,Manual,SUV,UP,Maruti,Vitara,580
7180,2017,93995,1,PETROL,Manual,SUV,MH,Ford,Ecosport,552
2443,2014,38385,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,215
362,2018,43528,2,PETROL,Manual,HatchBack,TS,Maruti,Wagon,424
2349,2016,73201,1,DIESEL,Manual,Sedan,HR,Maruti,Swift,544
345,2017,79634,1,PETROL,Automatic,SUV,GJ,Hyundai,Creta,948
814,2019,72801,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,613
6166,2018,15793,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,343
4807,2015,41152,2,PETROL,Manual,HatchBack,MH,Hyundai,Grand,418
3205,2018,36789,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,657
6485,2019,42595,1,DIESEL,Manual,SUV,MH,Ford,Ecosport,896
7468,2012,60611,2,PETROL,Manual,HatchBack,AP,Honda,Brio,326
5961,2018,76303,1,PETROL,Manual,Sedan,KA,Maruti,Dzire,641
3325,2016,52858,1,DIESEL,Manual,Sedan,UP,Volkswagen,Ameo,876
4106,2011,21840,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,265
6979,2015,67194,1,PETROL,Manual,HatchBack,RJ,Honda,Brio,342
2116,2015,79769,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,353
1834,2015,75168,3,DIESEL,Manual,Sedan,TN,Maruti,Ciaz,395
793,2019,58698,1,PETROL,Automatic,Sedan,TN,Volkswagen,Ameo,725
7713,2018,62659,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,291
2674,2016,73208,1,PETROL,Automatic,SUV,TS,Hyundai,Creta,1011
94,2022,2075,1,CNG,Manual,SUV,KL,Maruti,Eeco,552
4225,2019,25628,1,DIESEL,Automatic,SUV,HR,Renault,Duster,911
3756,2017,63559,2,PETROL,Automatic,HatchBack,TN,Maruti,Baleno,629
2891,2019,77171,1,DIESEL,Manual,Sedan,MH,Skoda,Rapid,648
2371,2010,35817,1,PETROL,Manual,HatchBack,DL,Maruti,Zen,147
6733,2018,91932,1,DIESEL,Automatic,Sedan,UP,Maruti,Dzire,606
6464,2018,29472,1,PETROL,Manual,HatchBack,UP,Renault,Kwid,324
6913,2013,77028,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,495
3228,2019,43970,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,614
6158,2018,46009,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,656
6359,2020,76980,1,PETROL,Manual,HatchBack,UP,Maruti,S,372
5996,2018,18363,1,PETROL,Manual,SUV,KL,Tata,NEXON,696
7597,2016,62548,1,PETROL,Manual,Sedan,MH,Honda,City,324
6952,2017,48676,2,PETROL,Manual,HatchBack,TN,Renault,Kwid,323
6028,2020,2191,1,PETROL,Automatic,Sedan,UP,Maruti,Dzire,828
2853,2019,42913,1,PETROL,Manual,HatchBack,RJ,Hyundai,NEW,425
7213,2020,54207,1,PETROL,Manual,HatchBack,DL,Tata,ALTROZ,694
2912,2014,66156,2,PETROL,Manual,HatchBack,MH,Maruti,Swift,409
1865,2018,66802,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,342
5754,2021,21967,1,PETROL,Automatic,SUV,DL,Nissan,MAGNITE,807
4612,2015,97025,2,DIESEL,Manual,Sedan,GJ,Honda,City,657
1857,2019,77461,1,DIESEL,Manual,SUV,TN,Maruti,Vitara,803
2645,2018,76611,1,PETROL,Automatic,Sedan,GJ,Maruti,Dzire,689
2243,2022,10988,1,PETROL,Manual,SUV,KA,KIA,CARENS,1660
5373,2010,6393,1,PETROL,Manual,Sedan,TS,Honda,Civic,700
2336,2015,98051,1,DIESEL,Manual,HatchBack,MH,Honda,Jazz,467
950,2018,33792,1,PETROL,Manual,Sedan,KA,Honda,Amaze,716
3068,2019,64891,2,PETROL,Manual,HatchBack,RJ,Maruti,Baleno,569
1120,2017,88050,2,PETROL,Manual,Sedan,RJ,Honda,City,907
2597,2018,57960,1,PETROL,Manual,Sedan,GJ,Toyota,YARIS,577
2204,2022,10478,1,PETROL,Automatic,SUV,HR,Nissan,MAGNITE,905
419,2020,51452,1,DIESEL,Manual,Sedan,UP,Hyundai,AURA,687
922,2019,42221,1,DIESEL,Manual,SUV,UP,Mahindra,Thar,774
1254,2010,65144,1,PETROL,Manual,Sedan,DL,Maruti,Swift,192
477,2012,88128,3,CNG,Manual,HatchBack,GJ,Hyundai,i10,229
2035,2020,28867,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,376
7174,2012,74401,2,PETROL,Manual,Sedan,TN,Honda,City,543
5788,2019,49589,1,PETROL,Automatic,SUV,KA,KIA,SELTOS,1631
5742,2018,57243,1,PETROL,Manual,Sedan,UP,Maruti,Dzire,690
5567,2020,47278,1,DIESEL,Automatic,Sedan,MH,Maruti,Dzire,1269
1202,2017,92135,1,DIESEL,Automatic,Lux_SUV,KA,Mahindra,XUV500,1347
2626,2014,64108,2,PETROL,Manual,HatchBack,KA,Maruti,Celerio,391
5765,2017,27818,1,PETROL,Automatic,HatchBack,GJ,Maruti,IGNIS,558
7500,2022,45237,2,PETROL,Manual,Sedan,KA,Tata,TIGOR,440
1970,2015,43785,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,378
3110,2021,15213,1,DIESEL,Automatic,SUV,MH,Tata,Harrier,2054
4018,2012,54745,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,303
2151,2015,105339,1,DIESEL,Manual,Sedan,UP,Hyundai,Xcent,708
3687,2014,68306,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,534
4916,2015,47035,1,DIESEL,Manual,HatchBack,TN,Maruti,Baleno,606
1997,2021,17916,1,PETROL,Manual,SUV,UP,Maruti,S,839
4033,2012,75761,2,PETROL,Manual,HatchBack,KA,Maruti,Wagon,303
7641,2016,43040,1,PETROL,Manual,HatchBack,RJ,Renault,Kwid,281
3054,2016,42203,2,PETROL,Manual,HatchBack,TS,Renault,Kwid,298
1248,2015,46988,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,493
2192,2022,19466,1,PETROL,Manual,SUV,TS,Maruti,BREZZA,1347
2712,2019,16856,1,PETROL,Manual,HatchBack,MP,Maruti,Baleno,673
992,2019,46116,2,PETROL,Manual,HatchBack,TN,Datsun,Go,436
2190,2018,72152,2,DIESEL,Automatic,SUV,KA,Maruti,Vitara,930
4670,2017,57438,2,PETROL,Automatic,HatchBack,DL,Hyundai,Grand,489
5142,2010,82999,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,175
5984,2017,79178,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,501
3762,2021,19044,1,PETROL,Manual,SUV,PB,Honda,WR-V,801
3597,2019,40481,1,PETROL,Manual,HatchBack,WB,Renault,Kwid,378
4711,2016,117097,1,DIESEL,Manual,Sedan,MH,Hyundai,Verna,630
1318,2019,16150,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,692
1863,2015,82273,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,271
2343,2011,70937,3,PETROL,Manual,HatchBack,MH,Maruti,Wagon,242
2449,2015,63330,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,296
2136,2016,95184,2,PETROL,Automatic,Sedan,GJ,Hyundai,Verna,533
1065,2016,47462,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,527
5868,2013,38326,2,PETROL,Manual,HatchBack,DL,Honda,Brio,273
7747,2019,42410,1,PETROL,Automatic,Sedan,GJ,Honda,City,1020
4227,2018,45655,1,DIESEL,Manual,SUV,DL,Maruti,Vitara,734
2621,2016,87335,1,PETROL,Manual,Sedan,TS,Honda,City,653
77,2017,51642,1,DIESEL,Manual,SUV,UP,Mahindra,KUV,507
2898,2017,32258,1,PETROL,Manual,HatchBack,KL,Datsun,Redi,228
6148,2019,92294,1,PETROL,Automatic,Sedan,MH,Honda,Amaze,708
4820,2015,50489,1,PETROL,Manual,HatchBack,HR,Honda,Brio,354
1314,2017,40282,1,PETROL,Manual,SUV,RJ,Honda,WR-V,609
5947,2017,65986,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,537
7694,2016,33070,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,352
6813,2020,63533,1,PETROL,Manual,Sedan,HR,Honda,Civic,378
872,2013,50574,1,PETROL,Manual,HatchBack,DL,Honda,Brio,271
3850,2022,14057,1,CNG,Manual,HatchBack,MP,Maruti,New,625
5468,2013,74281,1,DIESEL,Manual,Sedan,MH,Hyundai,Verna,683
5951,2020,51724,1,PETROL,Automatic,HatchBack,TN,Maruti,S,529
7452,2013,63020,1,DIESEL,Manual,Sedan,MH,Toyota,Etios,670
2965,2019,68236,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,317
3391,2011,57758,1,PETROL,Manual,HatchBack,MH,Honda,Jazz,237
5415,2012,110103,1,DIESEL,Manual,Sedan,TS,Maruti,Swift,653
2560,2013,42634,1,PETROL,Manual,HatchBack,BR,Honda,Brio,245
7632,2021,15606,2,PETROL,Automatic,HatchBack,TS,Tata,Tiago,785
2635,2010,86709,1,PETROL,Manual,HatchBack,UP,Maruti,Ritz,142
5256,2018,83362,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,577
3530,2017,36647,2,PETROL,Automatic,Lux_sedan,KA,Hyundai,New,1075
375,2017,63801,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,535
1908,2016,64642,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,359
4429,2018,37315,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,443
6753,2021,9008,1,PETROL,Manual,HatchBack,BR,Renault,Kwid,483
6823,2016,47765,2,PETROL,Automatic,Sedan,TN,Maruti,Swift,727
4027,2022,13800,1,PETROL,Automatic,SUV,KA,Nissan,MAGNITE,932
6461,2018,33747,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,455
1604,2019,27792,1,CNG,Manual,HatchBack,DL,Hyundai,NEW,604
1118,2015,37083,1,PETROL,Manual,HatchBack,KA,Maruti,Wagon,424
3677,2017,30027,1,PETROL,Manual,HatchBack,BR,Maruti,Wagon,366
3490,2020,9564,1,PETROL,Manual,SUV,DL,Hyundai,VENUE,801
7576,2017,83980,1,PETROL,Automatic,HatchBack,TS,Maruti,Wagon,443
6039,2014,98136,1,DIESEL,Manual,Lux_sedan,BR,Toyota,Corolla,443
2958,2016,49548,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,459
1994,2021,17210,1,PETROL,Automatic,HatchBack,DL,Renault,Kiger,922
7729,2016,78525,2,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,694
6785,2017,60965,1,DIESEL,Manual,SUV,KA,Renault,Duster,868
2376,2018,63556,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,341
7137,2014,18866,1,PETROL,Manual,SUV,DL,Maruti,Ertiga,647
1342,2014,90433,1,PETROL,Manual,SUV,MH,Ford,Ecosport,470
320,2018,42059,2,PETROL,Automatic,HatchBack,KA,Maruti,Swift,705
1619,2014,48407,1,PETROL,Manual,HatchBack,TN,Hyundai,Eon,293
3713,2012,97868,1,DIESEL,Manual,HatchBack,KA,Maruti,Swift,456
7134,2016,61051,1,DIESEL,Manual,HatchBack,UP,Maruti,Swift,405
2060,2018,65411,1,DIESEL,Manual,Sedan,BR,Tata,TIGOR,491
2219,2013,81618,1,PETROL,Manual,HatchBack,UP,Hyundai,Santro,212
1673,2022,6624,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,509
6038,2018,19366,2,PETROL,Manual,HatchBack,KL,Hyundai,Grand,503
260,2019,37732,1,PETROL,Manual,HatchBack,MP,Maruti,Swift,601
6886,2012,38843,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,338
2039,2018,58057,2,DIESEL,Automatic,SUV,UP,Hyundai,Creta,1007
4785,2021,14426,1,PETROL,Automatic,HatchBack,KA,Renault,Kiger,998
901,2011,46849,1,PETROL,Manual,Sedan,MP,Toyota,Etios,287
3744,2018,50603,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,315
6402,2014,32178,1,PETROL,Manual,Sedan,TN,Honda,City,589
2026,2018,68132,1,DIESEL,Manual,SUV,WB,Renault,Captur,732
4234,2020,51289,1,CNG,Manual,HatchBack,DL,Maruti,S,503
1917,2012,92682,2,PETROL,Manual,HatchBack,KL,Maruti,Alto,206
1828,2015,96488,2,PETROL,Manual,Sedan,KA,Honda,City,520
1573,2014,34551,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,375
4415,2021,45146,1,PETROL,Manual,HatchBack,GJ,Tata,Tiago,598
4749,2018,87772,1,CNG,Manual,Sedan,GJ,Honda,Amaze,646
6233,2019,67492,1,PETROL,Manual,HatchBack,PB,Maruti,New,500
6846,2020,46213,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,399
4654,2019,12413,1,PETROL,Automatic,HatchBack,MH,Maruti,New,577
6283,2016,35851,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,392
4208,2014,91114,1,DIESEL,Manual,Sedan,MH,Maruti,Swift,529
4627,2019,35371,1,PETROL,Manual,SUV,KA,KIA,SELTOS,1355
224,2018,39198,2,PETROL,Automatic,HatchBack,MP,Hyundai,NEW,538
723,2021,16659,1,PETROL,Automatic,HatchBack,PB,Hyundai,NEW,785
6996,2019,56561,1,DIESEL,Manual,SUV,TS,MG,HECTOR,1615
1141,2019,23375,2,PETROL,Automatic,HatchBack,GJ,Tata,Tiago,618
5529,2018,51496,2,PETROL,Manual,SUV,GJ,Honda,WR-V,670
6469,2017,21850,1,PETROL,Manual,SUV,MH,Honda,WR-V,666
5764,2014,69860,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,397
6954,2014,98239,1,PETROL,Manual,HatchBack,MP,Maruti,Swift,390
5554,2011,74895,2,PETROL,Manual,HatchBack,MH,Hyundai,i10,244
7522,2021,7685,1,PETROL,Manual,HatchBack,HR,Datsun,Redi,352
2762,2018,50874,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,559
846,2019,39504,2,PETROL,Automatic,HatchBack,HR,Maruti,IGNIS,589
4289,2019,29480,1,DIESEL,Manual,SUV,DL,Maruti,Vitara,707
5560,2018,42162,2,PETROL,Automatic,HatchBack,KA,Maruti,Swift,681
5042,2019,44293,1,DIESEL,Manual,SUV,TS,Renault,Duster,1020
6117,2015,55610,2,PETROL,Automatic,SUV,TN,Ford,Ecosport,555
2551,2018,72590,1,PETROL,Automatic,HatchBack,GJ,Maruti,Wagon,457
5725,2010,90039,1,PETROL,Manual,Sedan,HR,Maruti,Swift,216
2928,2020,34232,2,PETROL,Manual,SUV,KA,KIA,SELTOS,1424
117,2021,22542,1,PETROL,Manual,SUV,PB,KIA,SONET,1141
645,2013,45232,1,PETROL,Manual,Sedan,KA,Hyundai,Verna,556
5966,2019,36936,1,PETROL,Manual,Sedan,WB,Honda,City,742
3,2019,51718,1,DIESEL,Manual,SUV,WB,Maruti,Vitara,690
4170,2017,76612,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,442
5851,2013,102867,2,DIESEL,Manual,HatchBack,KA,Hyundai,Grand,373
467,2016,44230,2,PETROL,Manual,HatchBack,WB,Hyundai,Elite,437
5,2017,70129,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,552
5342,2016,62950,2,PETROL,Manual,HatchBack,MP,Hyundai,Elite,531
919,2020,29900,1,PETROL,Manual,SUV,RJ,Renault,TRIBER,512
2595,2019,86031,1,DIESEL,Manual,Sedan,TS,Honda,City,755
4324,2011,76371,2,PETROL,Manual,HatchBack,TN,Maruti,Alto,242
1063,2017,20448,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,648
2590,2021,17959,1,PETROL,Manual,Sedan,TN,Ford,Figo,917
242,2013,50244,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,298
6794,2014,77267,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,314
1160,2016,77722,1,DIESEL,Manual,SUV,HR,Maruti,Vitara,634
2870,2022,15122,1,PETROL,Manual,HatchBack,HR,Hyundai,GRAND,614
3735,2011,51640,1,PETROL,Manual,HatchBack,GJ,Maruti,Ritz,233
7128,2019,98635,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,727
2397,2017,71763,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,478
3517,2017,75836,1,PETROL,Automatic,Lux_sedan,DL,Toyota,Corolla,1089
3421,2016,45173,3,PETROL,Manual,Sedan,MH,Maruti,Ciaz,577
2563,2014,110457,2,DIESEL,Manual,Sedan,TN,Volkswagen,Vento,460
5622,2018,24571,1,PETROL,Automatic,HatchBack,HR,Maruti,Baleno,683
1605,2010,86967,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,156
7762,2021,5288,1,PETROL,Manual,HatchBack,MH,Tata,Tiago,623
2324,2019,36675,2,PETROL,Automatic,SUV,GJ,Hyundai,VENUE,937
2709,2014,61741,1,PETROL,Automatic,Lux_SUV,MH,Honda,CRV,922
6854,2013,52189,1,PETROL,Manual,Sedan,HR,Honda,Amaze,411
1312,2019,24185,1,PETROL,Automatic,Lux_sedan,KA,Hyundai,New,1491
3448,2021,28647,1,CNG,Manual,HatchBack,KA,Maruti,New,585
3812,2014,73324,1,PETROL,Manual,Sedan,MH,Maruti,Swift,495
6085,2017,29498,1,PETROL,Manual,HatchBack,WB,Hyundai,Elite,426
7248,2016,48223,1,PETROL,Manual,HatchBack,CH,Maruti,Alto,315
2362,2021,13342,1,PETROL,Manual,SUV,GJ,Hyundai,VENUE,991
1975,2021,7171,1,PETROL,Manual,HatchBack,MH,Honda,Jazz,860
3514,2013,87012,2,DIESEL,Automatic,Sedan,KA,Honda,City,638
1761,2015,73002,2,PETROL,Automatic,Sedan,DL,Maruti,Swift,513
5401,2018,50652,1,DIESEL,Manual,SUV,TS,Hyundai,Creta,1130
2739,2021,11244,1,PETROL,Automatic,HatchBack,UP,Renault,Kiger,792
5637,2020,10393,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,700
7258,2016,60569,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,380
2472,2015,97286,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,405
4007,2018,49694,1,PETROL,Manual,HatchBack,WB,Maruti,Wagon,345
4718,2019,38035,1,DIESEL,Manual,SUV,RJ,Mahindra,XUV,816
6177,2022,9043,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,765
1493,2015,94033,2,DIESEL,Automatic,Sedan,KA,Hyundai,Verna,613
4206,2018,42185,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,743
6371,2020,31518,1,PETROL,Automatic,HatchBack,MH,Maruti,IGNIS,705
2158,2018,70312,3,PETROL,Manual,HatchBack,MH,Maruti,Celerio,415
1169,2021,35562,1,PETROL,Manual,HatchBack,KA,Honda,Jazz,850
7043,2018,79623,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,612
232,2014,40670,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,376
66,2017,28991,1,PETROL,Manual,Sedan,MH,Hyundai,Verna,714
1603,2014,21670,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,237
6168,2019,29306,1,PETROL,Manual,HatchBack,TN,Renault,Kwid,489
3283,2019,50027,1,PETROL,Manual,SUV,TN,Renault,TRIBER,606
3596,2018,51414,1,PETROL,Manual,Sedan,MH,Honda,City,580
6288,2016,54745,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,433
4632,2016,42925,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,705
125,2019,32033,1,PETROL,Automatic,HatchBack,DL,Hyundai,Grand,593
6229,2018,57036,1,PETROL,Automatic,HatchBack,TN,Hyundai,Grand,568
5350,2018,40757,1,DIESEL,Manual,HatchBack,MH,Hyundai,Grand,569
1296,2017,34736,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,321
